sensor_ID,power,signal_strength,malfunction
252,4.85,-67,0
253,4.97,-55,0
254,3.19,-77,0
255,3.2,-59,0
256,1.75,-51,1
257,3.67,-73,0
258,4.74,-74,0
259,4.1,-66,0
260,4.83,-53,0
261,3.18,-61,0
262,3.33,-54,0
263,4.41,-57,0
264,3.58,-76,0
265,4.47,-50,0
266,3.1,-58,0
267,3.05,-100,1
268,4.89,-95,1
269,3.95,-55,0
270,3.55,-70,0
271,4.84,-71,0
272,3.98,-79,0
273,3.95,-68,0
274,4.25,-79,0
275,4.53,-76,0
276,3.14,-54,0
277,0.1,-56,1
278,4.07,-58,0
279,4.23,-71,0
280,4.1,-51,0
281,3.92,-69,0
282,0.65,-71,1
283,4.3,-73,0
284,4.24,-51,0
285,3.1,-97,1
286,4.51,-74,0
287,3.07,-73,0
288,3.76,-66,0
289,3.07,-58,0
290,3.64,-76,0
291,4.83,-67,0
292,4.82,-50,0
293,4.87,-66,0
294,4.88,-52,0
295,3.17,-73,0
296,4.5,-73,0
297,3.31,-55,0
298,4.81,-69,0
299,4.39,-76,0
300,3.68,-57,0
301,3.54,-59,0
302,3.29,-51,0
303,4.21,-54,0
304,4.02,-70,0
305,4.33,-77,0
306,1.71,-64,1
307,3.31,-59,0
308,4.85,-78,0
309,4.2,-63,0
310,3.87,-99,1
311,4.98,-90,1
312,4.02,-74,0
313,3.24,-56,0
314,3.25,-63,0
315,4.36,-57,0
316,4.3,-64,0
317,4.59,-72,0
318,3.27,-59,0
319,4.63,-50,0
320,4.0,-63,0
321,4.93,-53,0
322,3.02,-54,0
323,3.69,-54,0
324,3.89,-53,0
325,3.58,-58,0
326,3.22,-53,0
327,3.13,-71,0
328,3.08,-59,0
329,3.22,-73,0
330,4.34,-75,0
331,4.52,-60,0
332,3.48,-54,0
333,3.43,-56,0
334,3.39,-70,0
335,4.68,-80,0
336,4.05,-52,0
337,4.68,-61,0
338,3.47,-80,0
339,3.17,-65,0
340,4.54,-66,0
341,4.01,-62,0
342,4.09,-55,0
343,3.67,-65,0
344,3.82,-71,0
345,2.63,-75,1
346,4.51,-57,0
347,4.91,-78,0
348,3.39,-52,0
349,4.73,-73,0
350,3.46,-69,0
351,4.03,-72,0
352,3.61,-69,0
353,4.59,-97,1
354,3.51,-62,0
355,3.96,-53,0
356,3.2,-76,0
357,3.38,-64,0
358,4.16,-76,0
359,4.78,-80,0
360,4.43,-52,0
361,4.64,-71,0
362,4.96,-65,0
363,3.17,-50,0
364,4.27,-67,0
365,4.68,-80,0
366,4.73,-63,0
367,3.92,-53,0
368,3.26,-77,0
369,2.71,-93,1
370,4.87,-57,0
371,0.66,-57,1
372,3.37,-63,0
373,3.63,-58,0
374,3.31,-66,0
375,4.67,-56,0
376,4.8,-80,0
377,3.8,-51,0
378,4.24,-56,0
379,3.63,-77,0
380,3.53,-100,1
381,4.47,-57,0
382,3.31,-78,0
383,4.49,-71,0
384,3.47,-61,0
385,4.96,-75,0
386,3.88,-77,0
387,4.93,-67,0
388,4.18,-68,0
389,2.48,-57,1
390,3.92,-55,0
391,4.64,-74,0
392,4.06,-51,0
393,3.7,-64,0
394,4.12,-68,0
395,4.38,-72,0
396,4.59,-52,0
397,3.97,-54,0
398,4.37,-64,0
399,3.53,-64,0
400,4.95,-59,0
401,3.35,-55,0
402,4.54,-67,0
403,3.32,-69,0
404,4.71,-78,0
405,3.19,-73,0
406,3.36,-62,0
407,2.07,-96,1
408,3.06,-61,0
409,3.48,-68,0
410,4.4,-51,0
411,4.08,-64,0
412,3.87,-55,0
413,4.99,-58,0
414,4.51,-55,0
415,3.77,-60,0
416,3.96,-59,0
417,4.66,-65,0
418,4.46,-68,0
419,4.28,-78,0
420,3.13,-54,0
421,3.82,-53,0
422,4.28,-71,0
423,3.23,-65,0
424,4.39,-67,0
425,3.85,-76,0
426,4.98,-61,0
427,3.46,-66,0
428,4.51,-78,0
429,3.37,-75,0
430,3.2,-73,0
431,4.01,-72,0
432,4.5,-54,0
433,4.64,-73,0
434,4.93,-53,0
435,3.29,-63,0
436,3.9,-73,0
437,4.39,-77,0
438,4.67,-80,0
439,4.3,-61,0
440,4.54,-54,0
441,3.13,-72,0
442,4.34,-69,0
443,4.71,-58,0
444,4.69,-76,0
445,4.03,-60,0
446,4.74,-66,0
447,4.35,-77,0
448,4.64,-77,0
449,3.46,-78,0
450,4.6,-73,0
451,1.4,-61,1
452,3.19,-54,0
453,3.04,-72,0
454,3.17,-74,0
455,3.75,-75,0
456,4.95,-78,0
457,4.51,-63,0
458,3.14,-51,0
459,3.55,-63,0
460,4.07,-66,0
461,3.52,-76,0
462,4.88,-69,0
463,3.14,-50,0
464,4.2,-71,0
465,3.25,-72,0
466,3.22,-75,0
467,4.8,-55,0
468,3.2,-62,0
469,3.64,-79,0
470,3.04,-55,0
471,4.04,-56,0
472,4.79,-64,0
473,4.68,-56,0
474,3.66,-58,0
475,3.22,-64,0
476,4.19,-59,0
477,4.73,-64,0
478,3.26,-71,0
479,3.84,-56,0
480,2.55,-72,1
481,4.15,-51,0
482,3.24,-79,0
483,3.2,-93,1
484,4.04,-77,0
485,3.38,-66,0
486,3.18,-61,0
487,4.24,-60,0
488,4.99,-71,0
489,4.91,-50,0
490,4.36,-71,0
491,3.05,-71,0
492,4.58,-57,0
493,4.5,-61,0
494,3.92,-59,0
495,3.84,-65,0
496,3.37,-61,0
497,4.2,-69,0
498,4.95,-97,1
499,4.24,-78,0
500,4.24,-56,0
501,3.64,-65,0
502,4.32,-97,1
503,3.54,-65,0
504,4.42,-60,0
505,4.6,-71,0
506,4.23,-59,0
507,4.07,-63,0
508,4.89,-72,0
509,3.85,-79,0
510,4.75,-68,0
511,4.89,-77,0
512,3.71,-70,0
513,3.68,-53,0
514,2.87,-56,1
515,4.4,-56,0
516,4.48,-63,0
517,4.26,-76,0
518,3.25,-50,0
519,3.51,-58,0
520,3.99,-57,0
521,3.73,-72,0
522,4.56,-60,0
523,3.07,-71,0
524,3.58,-61,0
525,3.42,-95,1
526,4.3,-71,0
527,3.28,-65,0
528,0.26,-62,1
529,3.01,-64,0
530,4.54,-69,0
531,3.4,-63,0
532,4.29,-64,0
533,4.7,-63,0
534,4.57,-68,0
535,4.1,-75,0
536,3.4,-77,0
537,4.16,-94,1
538,4.75,-73,0
539,3.73,-61,0
540,4.04,-51,0
541,4.5,-92,1
542,4.06,-70,0
543,3.58,-64,0
544,3.59,-54,0
545,3.73,-61,0
546,3.57,-52,0
547,3.66,-61,0
548,3.78,-73,0
549,3.22,-77,0
550,4.63,-59,0
551,4.71,-52,0
552,3.58,-56,0
553,4.9,-51,0
554,4.31,-56,0
555,4.65,-76,0
556,4.26,-54,0
557,4.36,-68,0
558,3.38,-69,0
559,3.54,-57,0
560,3.92,-53,0
561,3.16,-71,0
562,0.22,-62,1
563,4.12,-65,0
564,4.38,-60,0
565,3.3,-80,0
566,4.39,-72,0
567,3.8,-73,0
568,3.73,-79,0
569,3.99,-63,0
570,3.8,-78,0
571,3.13,-66,0
572,3.36,-78,0
573,1.73,-73,1
574,4.79,-78,0
575,3.89,-66,0
576,3.77,-61,0
577,4.76,-80,0
578,4.7,-66,0
579,3.67,-75,0
580,3.43,-57,0
581,3.75,-56,0
582,3.69,-53,0
583,4.01,-63,0
584,4.05,-53,0
585,4.18,-69,0
586,4.18,-74,0
587,3.22,-63,0
588,3.28,-50,0
589,4.79,-66,0
590,3.31,-74,0
591,3.94,-53,0
592,3.28,-96,1
593,4.95,-53,0
594,1.56,-67,1
595,3.49,-55,0
596,3.77,-58,0
597,3.81,-60,0
598,3.01,-53,0
599,4.33,-61,0
600,3.61,-78,0
601,4.99,-70,0
602,3.35,-80,0
603,4.63,-71,0
604,3.36,-55,0
605,4.03,-52,0
606,3.88,-78,0
607,4.13,-79,0
608,4.82,-75,0
609,2.85,-53,1
610,4.49,-53,0
611,3.77,-70,0
612,4.13,-78,0
613,3.94,-68,0
614,3.28,-51,0
615,3.31,-71,0
616,3.29,-69,0
617,3.03,-69,0
618,3.6,-95,1
619,4.38,-60,0
620,3.87,-80,0
621,4.42,-72,0
622,4.76,-77,0
623,4.12,-79,0
624,4.58,-60,0
625,4.27,-65,0
626,3.03,-80,0
627,4.67,-73,0
628,4.7,-67,0
629,4.74,-71,0
630,4.97,-76,0
631,3.35,-74,0
632,4.92,-54,0
633,3.37,-90,1
634,4.97,-65,0
635,3.5,-80,0
636,1.96,-65,1
637,3.3,-58,0
638,4.59,-51,0
639,4.6,-65,0
640,4.91,-56,0
641,4.54,-54,0
642,3.83,-72,0
643,4.54,-68,0
644,2.95,-51,1
645,3.52,-58,0
646,3.03,-57,0
647,4.41,-65,0
648,3.38,-91,1
649,3.18,-68,0
650,3.99,-53,0
651,3.76,-64,0
652,3.67,-69,0
653,3.86,-67,0
654,4.82,-66,0
655,0.99,-68,1
656,4.76,-52,0
657,3.56,-61,0
658,3.18,-61,0
659,4.03,-56,0
660,4.51,-80,0
661,4.55,-63,0
662,3.06,-76,0
663,3.32,-68,0
664,4.01,-71,0
665,4.61,-94,1
666,3.9,-73,0
667,4.07,-59,0
668,4.09,-57,0
669,2.58,-61,1
670,4.39,-50,0
671,0.72,-57,1
672,3.67,-57,0
673,3.04,-70,0
674,4.45,-64,0
675,3.33,-78,0
676,3.57,-77,0
677,4.4,-64,0
678,3.15,-77,0
679,3.7,-57,0
680,4.17,-73,0
681,4.16,-57,0
682,4.22,-70,0
683,4.16,-65,0
684,4.65,-75,0
685,3.38,-58,0
686,3.83,-73,0
687,4.49,-67,0
688,3.79,-59,0
689,3.01,-64,0
690,4.72,-76,0
691,3.88,-61,0
692,4.55,-50,0
693,3.1,-56,0
694,4.26,-73,0
695,3.32,-55,0
696,3.2,-75,0
697,4.92,-76,0
698,4.72,-55,0
699,4.02,-68,0
700,3.09,-59,0
701,3.45,-68,0
702,4.31,-73,0
703,3.43,-80,0
704,3.58,-73,0
705,4.76,-63,0
706,4.52,-66,0
707,3.8,-51,0
708,3.4,-60,0
709,4.61,-80,0
710,3.32,-57,0
711,3.43,-79,0
712,3.99,-64,0
713,3.17,-61,0
714,4.67,-94,1
715,3.15,-61,0
716,4.98,-63,0
717,4.22,-60,0
718,4.25,-71,0
719,4.63,-64,0
720,3.11,-51,0
721,3.91,-70,0
722,2.64,-79,1
723,4.63,-70,0
724,4.84,-66,0
725,3.44,-61,0
726,4.27,-60,0
727,3.28,-68,0
728,4.72,-71,0
729,4.98,-50,0
730,4.08,-52,0
731,4.14,-61,0
732,4.24,-62,0
733,3.27,-50,0
734,3.3,-80,0
735,3.25,-60,0
736,4.54,-56,0
737,3.55,-91,1
738,4.26,-62,0
739,4.42,-71,0
740,3.0,-58,0
741,4.73,-50,0
742,4.69,-50,0
743,4.64,-53,0
744,4.3,-63,0
745,3.81,-62,0
746,3.26,-51,0
747,4.45,-63,0
748,3.82,-80,0
749,3.83,-74,0
750,3.04,-71,0
751,3.33,-61,0
752,3.83,-53,0
753,4.38,-74,0
754,4.48,-50,0
755,3.35,-78,0
756,4.44,-69,0
757,4.17,-62,0
758,4.78,-67,0
759,4.01,-58,0
760,4.87,-57,0
761,4.64,-64,0
762,4.64,-72,0
763,3.58,-55,0
764,4.2,-74,0
765,4.52,-54,0
766,3.8,-94,1
767,4.35,-68,0
768,3.99,-51,0
769,4.6,-66,0
770,3.1,-61,0
771,4.39,-53,0
772,4.91,-74,0
773,4.27,-54,0
774,3.37,-72,0
775,3.1,-56,0
776,4.52,-50,0
777,4.13,-76,0
778,4.89,-50,0
779,3.66,-54,0
780,3.69,-69,0
781,4.39,-52,0
782,4.58,-65,0
783,3.8,-69,0
784,4.76,-72,0
785,3.47,-76,0
786,4.0,-61,0
787,4.62,-69,0
788,4.66,-65,0
789,4.49,-71,0
790,4.99,-57,0
791,4.89,-51,0
792,4.13,-75,0
793,3.88,-76,0
794,3.84,-61,0
795,4.57,-79,0
796,2.15,-64,1
797,3.26,-62,0
798,4.57,-54,0
799,4.81,-62,0
800,4.11,-62,0
801,3.64,-57,0
802,3.14,-73,0
803,4.51,-72,0
804,3.96,-76,0
805,3.29,-74,0
806,4.01,-79,0
807,3.89,-53,0
808,4.92,-72,0
809,3.39,-72,0
810,0.41,-77,1
811,4.89,-53,0
812,3.61,-71,0
813,3.06,-60,0
814,4.02,-68,0
815,4.03,-69,0
816,4.32,-72,0
817,2.55,-79,1
818,4.0,-77,0
819,1.81,-71,1
820,4.26,-78,0
821,3.07,-50,0
822,3.24,-76,0
823,4.6,-51,0
824,4.86,-53,0
825,3.51,-57,0
826,4.59,-61,0
827,4.19,-80,0
828,4.79,-65,0
829,4.81,-70,0
830,3.07,-76,0
831,4.21,-61,0
832,3.16,-75,0
833,4.42,-59,0
834,3.04,-54,0
835,3.95,-68,0
836,3.38,-67,0
837,3.97,-68,0
838,4.62,-66,0
839,4.59,-94,1
840,3.72,-61,0
841,3.81,-55,0
842,3.06,-67,0
843,3.26,-68,0
844,4.8,-57,0
845,1.96,-58,1
846,3.33,-59,0
847,3.6,-60,0
848,4.64,-58,0
849,4.73,-76,0
850,3.14,-78,0
851,3.34,-66,0
852,3.92,-96,1
853,5.0,-55,0
854,4.98,-55,0
855,3.12,-65,0
856,3.99,-69,0
857,4.14,-80,0
858,4.34,-68,0
859,4.55,-77,0
860,4.7,-95,1
861,4.65,-79,0
862,4.96,-57,0
863,3.68,-75,0
864,4.43,-60,0
865,4.85,-60,0
866,3.26,-64,0
867,3.2,-80,0
868,3.66,-74,0
869,3.62,-73,0
870,3.54,-78,0
871,3.25,-70,0
872,3.12,-74,0
873,3.19,-64,0
874,3.22,-79,0
875,4.46,-57,0
876,4.99,-79,0
877,3.05,-70,0
878,4.74,-62,0
879,4.43,-70,0
880,3.68,-50,0
881,3.4,-50,0
882,4.14,-52,0
883,3.13,-68,0
884,3.15,-53,0
885,4.74,-80,0
886,3.73,-59,0
887,4.47,-75,0
888,3.72,-58,0
889,4.86,-79,0
890,3.79,-53,0
891,4.2,-66,0
892,3.78,-68,0
893,4.94,-79,0
894,4.31,-69,0
895,4.05,-50,0
896,4.52,-62,0
897,4.15,-94,1
898,4.16,-51,0
899,3.52,-66,0
900,4.01,-80,0
901,3.85,-63,0
902,4.31,-74,0
903,3.05,-90,1
904,4.19,-98,1
905,3.31,-71,0
906,3.8,-61,0
907,4.41,-64,0
908,4.75,-67,0
909,3.33,-72,0
910,3.72,-75,0
911,4.64,-77,0
912,4.12,-56,0
913,4.06,-72,0
914,4.58,-63,0
915,3.71,-70,0
916,4.49,-60,0
917,4.65,-76,0
918,4.3,-68,0
919,4.49,-91,1
920,4.81,-51,0
921,3.27,-76,0
922,3.24,-51,0
923,4.64,-54,0
924,4.63,-72,0
925,3.25,-75,0
926,3.89,-63,0
927,4.37,-64,0
928,3.94,-68,0
929,3.65,-52,0
930,3.72,-95,1
931,3.17,-57,0
932,4.81,-76,0
933,4.04,-50,0
934,4.88,-50,0
935,4.35,-71,0
936,3.46,-59,0
937,4.22,-63,0
938,3.99,-63,0
939,3.17,-50,0
940,4.81,-56,0
941,4.33,-70,0
942,0.72,-73,1
943,3.81,-52,0
944,3.96,-76,0
945,4.45,-59,0
946,1.05,-52,1
947,3.16,-58,0
948,3.52,-65,0
949,3.68,-54,0
950,4.16,-55,0
951,4.25,-57,0
952,2.0,-63,1
953,3.69,-52,0
954,4.32,-56,0
955,4.95,-64,0
956,3.04,-57,0
957,4.13,-55,0
958,3.83,-61,0
959,4.9,-61,0
960,3.86,-64,0
961,4.21,-65,0
962,3.56,-62,0
963,3.22,-55,0
964,3.62,-79,0
965,1.11,-74,1
966,4.47,-62,0
967,3.79,-63,0
968,4.19,-64,0
969,3.32,-55,0
970,3.57,-52,0
971,3.24,-60,0
972,3.63,-50,0
973,3.25,-53,0
974,4.31,-79,0
975,3.58,-52,0
976,3.94,-53,0
977,4.87,-69,0
978,4.85,-70,0
979,3.94,-69,0
980,4.11,-60,0
981,3.57,-53,0
982,4.08,-75,0
983,4.81,-74,0
984,4.84,-70,0
985,4.67,-78,0
986,3.22,-68,0
987,4.68,-51,0
988,3.21,-62,0
989,4.04,-61,0
990,4.53,-60,0
991,4.72,-50,0
992,4.77,-74,0
993,4.63,-68,0
994,4.2,-65,0
995,3.02,-78,0
996,3.96,-51,0
997,4.54,-63,0
998,1.12,-74,1
999,4.94,-60,0
1000,4.51,-58,0
