sensor_ID,power,signal_strength,malfunction
522,4.60,-54,0
523,4.75,-57,0
524,4.44,-53,0
525,4.01,-57,0
526,3.01,-73,0
527,3.09,-60,0
528,3.24,-65,0
529,3.34,-67,0
530,4.93,-61,0
531,4.42,-77,0
532,4.98,-61,0
533,3.72,-66,0
534,4.67,-65,0
535,3.06,-63,0
536,4.17,-79,0
537,4.00,-66,0
538,1.10,-63,1
539,4.36,-60,0
540,4.25,-60,0
541,4.02,-60,0
542,3.10,-51,0
543,3.62,-99,1
544,4.04,-54,0
545,4.94,-56,0
546,3.36,-76,0
547,4.86,-72,0
548,3.34,-67,0
549,4.40,-71,0
550,4.41,-52,0
551,4.81,-72,0
552,3.61,-75,0
553,3.92,-71,0
554,3.58,-59,0
555,1.19,-72,1
556,3.94,-50,0
557,3.60,-51,0
558,3.16,-60,0
559,4.61,-100,1
560,3.13,-79,0
561,4.30,-86,1
562,3.25,-56,0
563,3.78,-77,0
564,4.95,-71,0
565,3.13,-54,0
566,3.82,-51,0
567,3.13,-69,0
568,3.49,-52,0
569,1.71,-57,1
570,4.26,-58,0
571,4.72,-59,0
572,4.12,-59,0
573,3.70,-79,0
574,4.26,-52,0
575,3.25,-54,0
576,4.24,-74,0
577,4.47,-55,0
578,3.08,-52,0
579,3.56,-53,0
580,3.73,-55,0
581,3.55,-62,0
582,2.94,-80,0
583,3.36,-58,0
584,4.77,-62,0
585,0.62,-78,1
586,4.85,-69,0
587,3.90,-79,0
588,3.31,-53,0
589,3.18,-70,0
590,4.00,-74,0
591,4.53,-64,0
592,3.16,-69,0
593,3.30,-77,0
594,3.88,-54,0
595,4.15,-72,0
596,4.06,-70,0
597,4.42,-62,0
598,0.58,-72,1
599,3.36,-70,0
600,3.19,-78,0
601,4.66,-60,0
602,4.83,-74,0
603,3.31,-68,0
604,3.47,-77,0
605,3.99,-61,0
606,4.24,-57,0
607,4.87,-54,0
608,3.08,-58,0
609,4.75,-53,0
610,4.19,-56,0
611,4.09,-76,0
612,0.03,-54,1
613,3.29,-76,0
614,4.55,-52,0
615,3.00,-69,0
616,4.41,-59,0
617,3.72,-59,0
618,4.29,-61,0
619,3.08,-68,0
620,4.38,-61,0
621,3.63,-64,0
622,4.77,-65,0
623,4.78,-61,0
624,3.33,-70,0
625,3.22,-74,0
626,4.44,-68,0
627,3.97,-57,0
628,3.47,-78,0
629,4.70,-54,0
630,3.75,-78,0
631,3.29,-56,0
632,4.30,-74,0
633,4.16,-62,0
634,3.90,-69,0
635,3.79,-65,0
636,4.20,-58,0
637,3.16,-73,0
638,3.05,-61,0
639,3.72,-63,0
640,4.94,-56,0
641,4.76,-59,0
642,3.54,-54,0
643,1.48,-65,1
644,3.28,-69,0
645,3.30,-85,0
646,4.89,-56,0
647,4.41,-67,0
648,3.83,-74,0
649,3.52,-72,0
650,4.43,-76,0
651,3.25,-78,0
652,4.83,-78,0
653,1.25,-55,1
654,3.73,-69,0
655,3.65,-58,0
656,4.02,-69,0
657,4.77,-52,0
658,3.16,-78,0
659,3.96,-68,0
660,4.42,-74,0
661,3.95,-79,0
662,3.13,-71,0
663,4.26,-63,0
664,4.72,-76,0
665,4.30,-69,0
666,4.38,-65,0
667,4.88,-86,1
668,4.70,-71,0
669,3.92,-52,0
670,4.59,-50,0
671,3.48,-62,0
672,3.01,-100,1
673,4.94,-54,0
674,3.94,-60,0
675,3.51,-76,0
676,3.27,-63,0
677,3.98,-61,0
678,4.07,-61,0
679,3.02,-59,0
680,3.79,-54,0
681,4.78,-79,0
682,0.28,-72,1
683,4.01,-52,0
684,4.30,-61,0
685,4.92,-66,0
686,4.87,-65,0
687,1.05,-80,1
688,3.88,-61,0
689,3.35,-73,0
690,3.84,-54,0
691,4.52,-75,0
692,4.72,-59,0
693,3.08,-64,0
694,4.68,-86,1
695,4.85,-80,0
696,4.94,-76,0
697,4.40,-50,0
698,4.02,-53,0
699,3.21,-75,0
700,4.09,-72,0
701,3.25,-56,0
702,4.21,-62,0
703,4.51,-55,0
704,4.82,-64,0
705,4.25,-65,0
706,4.87,-63,0
707,4.85,-60,0
708,3.73,-78,0
709,4.23,-52,0
710,4.31,-73,0
711,3.01,-52,0
712,3.43,-62,0
713,3.47,-73,0
714,3.10,-72,0
715,4.12,-70,0
716,3.77,-75,0
717,3.52,-51,0
718,4.79,-57,0
719,1.13,-95,1
720,3.15,-71,0
721,3.17,-66,0
722,4.67,-80,0
723,3.81,-74,0
724,4.92,-75,0
725,3.10,-71,0
726,4.11,-53,0
727,3.48,-74,0
728,3.27,-67,0
729,4.63,-78,0
730,3.17,-75,0
731,4.69,-56,0
732,3.72,-74,0
733,4.50,-58,0
734,3.52,-80,0
735,3.32,-60,0
736,3.51,-56,0
737,3.62,-56,0
738,4.89,-98,1
739,3.71,-79,0
740,3.67,-75,0
741,4.22,-56,0
742,3.70,-70,0
743,2.13,-76,1
744,4.10,-65,0
745,4.85,-68,0
746,3.27,-86,1
747,4.89,-67,0
748,3.02,-76,0
749,3.24,-70,0
750,3.79,-54,0
751,0.96,-51,1
752,4.23,-73,0
753,4.74,-61,0
754,4.58,-51,0
755,3.29,-74,0
756,3.56,-51,0
757,3.93,-54,0
758,3.77,-80,0
759,3.12,-76,0
760,4.05,-66,0
761,4.91,-59,0
762,3.76,-59,0
763,0.51,-52,1
764,3.81,-59,0
765,3.80,-91,1
766,3.90,-56,0
767,4.37,-68,0
768,4.87,-79,0
769,4.96,-60,0
770,4.41,-51,0
771,3.68,-66,0
772,4.04,-68,0
773,4.61,-50,0
774,0.19,-69,1
775,4.21,-58,0
776,3.08,-55,0
777,4.70,-50,0
778,3.04,-60,0
779,4.55,-63,0
780,4.02,-76,0
781,3.93,-57,0
782,4.72,-66,0
783,3.98,-72,0
784,3.23,-50,0
785,4.00,-66,0
786,3.10,-64,0
787,4.12,-65,0
788,4.03,-56,0
789,3.58,-61,0
790,4.49,-72,0
791,3.58,-60,0
792,3.38,-62,0
793,4.70,-66,0
794,3.11,-69,0
795,3.62,-71,0
796,4.66,-58,0
797,3.46,-65,0
798,3.70,-71,0
799,3.71,-51,0
800,0.84,-61,1
801,3.16,-72,0
802,4.36,-53,0
803,3.56,-72,0
804,4.55,-63,0
805,3.31,-89,1
806,3.41,-68,0
807,4.51,-61,0
808,3.87,-53,0
809,4.66,-56,0
810,4.01,-54,0
811,4.42,-58,0
812,4.17,-53,0
813,4.99,-59,0
814,3.00,-89,1
815,3.22,-85,0
816,3.10,-66,0
817,4.24,-65,0
818,4.22,-68,0
819,4.06,-77,0
820,4.58,-76,0
821,4.68,-55,0
822,3.40,-50,0
823,3.93,-55,0
824,4.82,-64,0
825,3.93,-70,0
826,3.62,-75,0
827,4.09,-71,0
828,4.89,-74,0
829,3.41,-54,0
830,3.96,-80,0
831,4.83,-76,0
832,4.12,-66,0
833,3.26,-69,0
834,3.31,-80,0
835,4.79,-55,0
836,3.92,-60,0
837,4.71,-67,0
838,3.21,-73,0
839,4.65,-67,0
840,4.00,-66,0
841,3.50,-69,0
842,3.80,-63,0
843,3.43,-51,0
844,3.26,-50,0
845,4.82,-77,0
846,4.60,-75,0
847,3.32,-70,0
848,4.44,-65,0
849,3.70,-67,0
850,3.12,-59,0
851,4.62,-76,0
852,3.98,-71,0
853,4.11,-61,0
854,4.86,-80,0
855,4.51,-54,0
856,4.75,-64,0
857,3.34,-58,0
858,5.00,-67,0
859,4.04,-57,0
860,3.80,-74,0
861,4.86,-52,0
862,1.74,-51,1
863,3.54,-77,0
864,3.29,-64,0
865,4.17,-56,0
866,3.87,-86,1
867,1.40,-58,1
868,3.06,-94,1
869,3.80,-52,0
870,2.87,-65,0
871,3.69,-58,0
872,4.32,-93,1
873,4.06,-51,0
874,4.55,-55,0
875,4.45,-55,0
876,4.36,-65,0
877,4.71,-54,0
878,3.46,-94,1
879,4.39,-79,0
880,3.10,-67,0
881,3.35,-65,0
882,4.19,-75,0
883,3.96,-80,0
884,4.66,-50,0
885,4.28,-72,0
886,4.02,-54,0
887,4.68,-72,0
888,3.80,-60,0
889,4.87,-51,0
890,4.14,-57,0
891,4.04,-60,0
892,4.85,-58,0
893,4.37,-53,0
894,4.97,-79,0
895,2.73,-58,0
896,4.18,-62,0
897,4.27,-58,0
898,3.34,-57,0
899,0.09,-73,1
900,3.29,-64,0
901,1.83,-65,1
902,3.40,-78,0
903,4.55,-57,0
904,4.01,-80,0
905,4.26,-63,0
906,2.96,-71,0
907,4.06,-63,0
908,4.40,-58,0
909,4.96,-76,0
910,4.05,-97,1
911,4.28,-78,0
912,3.49,-76,0
913,4.28,-63,0
914,3.83,-74,0
915,4.36,-63,0
916,3.07,-60,0
917,4.22,-69,0
918,4.73,-54,0
919,4.20,-52,0
920,4.06,-53,0
921,3.24,-80,0
922,4.24,-75,0
923,4.85,-62,0
924,4.93,-75,0
925,3.63,-62,0
926,4.75,-53,0
927,4.84,-56,0
928,4.56,-67,0
929,0.53,-67,1
930,4.49,-52,0
931,4.01,-61,0
932,3.74,-56,0
933,3.17,-66,0
934,4.65,-55,0
935,3.89,-71,0
936,3.74,-76,0
937,4.18,-74,0
938,3.96,-60,0
939,3.14,-56,0
940,3.28,-52,0
941,4.32,-60,0
942,4.87,-69,0
943,4.80,-51,0
944,3.14,-56,0
945,3.43,-62,0
946,4.84,-67,0
947,3.61,-65,0
948,3.61,-55,0
949,3.50,-58,0
950,3.71,-58,0
951,4.86,-75,0
952,3.66,-74,0
953,3.70,-63,0
954,3.44,-80,0
955,3.16,-59,0
956,3.86,-78,0
957,3.98,-63,0
958,4.39,-77,0
959,4.96,-59,0
960,4.41,-73,0
961,3.37,-64,0
962,4.65,-71,0
963,3.65,-76,0
964,4.10,-50,0
965,4.27,-56,0
966,4.54,-66,0
967,3.21,-52,0
968,3.29,-76,0
969,4.84,-77,0
970,4.61,-69,0
971,3.96,-55,0
972,2.52,-76,0
973,3.21,-79,0
974,3.93,-64,0
975,4.10,-74,0
976,3.63,-90,1
977,4.85,-61,0
978,3.50,-62,0
979,3.22,-56,0
980,4.63,-71,0
981,4.69,-69,0
982,4.51,-65,0
983,3.31,-54,0
984,3.21,-68,0
985,4.51,-73,0
986,4.08,-52,0
987,4.64,-53,0
988,3.90,-63,0
989,3.77,-78,0
990,4.78,-53,0
991,3.44,-76,0
992,4.36,-57,0
993,3.74,-74,0
994,4.60,-67,0
995,4.21,-60,0
996,3.97,-60,0
997,3.23,-59,0
998,3.10,-62,0
999,3.42,-50,0
1000,3.70,-73,0
