sensor_ID,power,signal_strength
276,3.14,-54
277,0.1,-56
278,4.07,-58
279,4.23,-71
280,4.1,-51
281,3.92,-69
282,0.65,-71
283,4.3,-73
284,4.24,-51
285,3.1,-97
286,4.51,-74
287,3.07,-73
288,3.76,-66
289,3.07,-58
290,3.64,-76
291,4.83,-67
292,4.82,-50
293,4.87,-66
294,4.88,-52
295,3.17,-73
296,4.5,-73
297,3.31,-55
298,4.81,-69
299,4.39,-76
300,3.68,-57
301,3.54,-59
302,3.29,-51
303,4.21,-54
304,4.02,-70
305,4.33,-77
306,1.71,-64
307,3.31,-59
308,4.85,-78
309,4.2,-63
310,3.87,-99
311,4.98,-90
312,4.02,-74
313,3.24,-56
314,3.25,-63
315,4.36,-57
316,4.3,-64
317,4.59,-72
318,3.27,-59
319,4.63,-50
320,4.0,-63
321,4.93,-53
322,3.02,-54
323,3.69,-54
324,3.89,-53
325,3.58,-58
326,3.22,-53
327,3.13,-71
328,3.08,-59
329,3.22,-73
330,4.34,-75
331,4.52,-60
332,3.48,-54
333,3.43,-56
334,3.39,-70
335,4.68,-80
336,4.05,-52
337,4.68,-61
338,3.47,-80
339,3.17,-65
340,4.54,-66
341,4.01,-62
342,4.09,-55
343,3.67,-65
344,3.82,-71
345,2.63,-75
346,4.51,-57
347,4.91,-78
348,3.39,-52
349,4.73,-73
350,3.46,-69
351,4.03,-72
352,3.61,-69
353,4.59,-97
354,3.51,-62
355,3.96,-53
356,3.2,-76
357,3.38,-64
358,4.16,-76
359,4.78,-80
360,4.43,-52
361,4.64,-71
362,4.96,-65
363,3.17,-50
364,4.27,-67
365,4.68,-80
366,4.73,-63
367,3.92,-53
368,3.26,-77
369,2.71,-93
370,4.87,-57
371,0.66,-57
372,3.37,-63
373,3.63,-58
374,3.31,-66
375,4.67,-56
376,4.8,-80
377,3.8,-51
378,4.24,-56
379,3.63,-77
380,3.53,-100
381,4.47,-57
382,3.31,-78
383,4.49,-71
384,3.47,-61
385,4.96,-75
386,3.88,-77
387,4.93,-67
388,4.18,-68
389,2.48,-57
390,3.92,-55
391,4.64,-74
392,4.06,-51
393,3.7,-64
394,4.12,-68
395,4.38,-72
396,4.59,-52
397,3.97,-54
398,4.37,-64
399,3.53,-64
400,4.95,-59
401,3.35,-55
402,4.54,-67
403,3.32,-69
404,4.71,-78
405,3.19,-73
406,3.36,-62
407,2.07,-96
408,3.06,-61
409,3.48,-68
410,4.4,-51
411,4.08,-64
412,3.87,-55
413,4.99,-58
414,4.51,-55
415,3.77,-60
416,3.96,-59
417,4.66,-65
418,4.46,-68
419,4.28,-78
420,3.13,-54
421,3.82,-53
422,4.28,-71
423,3.23,-65
424,4.39,-67
425,3.85,-76
426,4.98,-61
427,3.46,-66
428,4.51,-78
429,3.37,-75
430,3.2,-73
431,4.01,-72
432,4.5,-54
433,4.64,-73
434,4.93,-53
435,3.29,-63
436,3.9,-73
437,4.39,-77
438,4.67,-80
439,4.3,-61
440,4.54,-54
441,3.13,-72
442,4.34,-69
443,4.71,-58
444,4.69,-76
445,4.03,-60
446,4.74,-66
447,4.35,-77
448,4.64,-77
449,3.46,-78
450,4.6,-73
451,1.4,-61
452,3.19,-54
453,3.04,-72
454,3.17,-74
455,3.75,-75
456,4.95,-78
457,4.51,-63
458,3.14,-51
459,3.55,-63
460,4.07,-66
461,3.52,-76
462,4.88,-69
463,3.14,-50
464,4.2,-71
465,3.25,-72
466,3.22,-75
467,4.8,-55
468,3.2,-62
469,3.64,-79
470,3.04,-55
471,4.04,-56
472,4.79,-64
473,4.68,-56
474,3.66,-58
475,3.22,-64
476,4.19,-59
477,4.73,-64
478,3.26,-71
479,3.84,-56
480,2.55,-72
481,4.15,-51
482,3.24,-79
483,3.2,-93
484,4.04,-77
485,3.38,-66
486,3.18,-61
487,4.24,-60
488,4.99,-71
489,4.91,-50
490,4.36,-71
491,3.05,-71
492,4.58,-57
493,4.5,-61
494,3.92,-59
495,3.84,-65
496,3.37,-61
497,4.2,-69
498,4.95,-97
499,4.24,-78
500,4.24,-56
501,3.64,-65
502,4.32,-97
503,3.54,-65
504,4.42,-60
505,4.6,-71
506,4.23,-59
507,4.07,-63
508,4.89,-72
509,3.85,-79
510,4.75,-68
511,4.89,-77
512,3.71,-70
513,3.68,-53
514,2.87,-56
515,4.4,-56
516,4.48,-63
517,4.26,-76
518,3.25,-50
519,3.51,-58
520,3.99,-57
521,3.73,-72
522,4.56,-60
523,3.07,-71
524,3.58,-61
525,3.42,-95
526,4.3,-71
527,3.28,-65
528,0.26,-62
529,3.01,-64
530,4.54,-69
531,3.4,-63
532,4.29,-64
533,4.7,-63
534,4.57,-68
535,4.1,-75
536,3.4,-77
537,4.16,-94
538,4.75,-73
539,3.73,-61
540,4.04,-51
541,4.5,-92
542,4.06,-70
543,3.58,-64
544,3.59,-54
545,3.73,-61
546,3.57,-52
547,3.66,-61
548,3.78,-73
549,3.22,-77
550,4.63,-59
551,4.71,-52
552,3.58,-56
553,4.9,-51
554,4.31,-56
555,4.65,-76
556,4.26,-54
557,4.36,-68
558,3.38,-69
559,3.54,-57
560,3.92,-53
561,3.16,-71
562,0.22,-62
563,4.12,-65
564,4.38,-60
565,3.3,-80
566,4.39,-72
567,3.8,-73
568,3.73,-79
569,3.99,-63
570,3.8,-78
571,3.13,-66
572,3.36,-78
573,1.73,-73
574,4.79,-78
575,3.89,-66
576,3.77,-61
577,4.76,-80
578,4.7,-66
579,3.67,-75
580,3.43,-57
581,3.75,-56
582,3.69,-53
583,4.01,-63
584,4.05,-53
585,4.18,-69
586,4.18,-74
587,3.22,-63
588,3.28,-50
589,4.79,-66
590,3.31,-74
591,3.94,-53
592,3.28,-96
593,4.95,-53
594,1.56,-67
595,3.49,-55
596,3.77,-58
597,3.81,-60
598,3.01,-53
599,4.33,-61
600,3.61,-78
601,4.99,-70
602,3.35,-80
603,4.63,-71
604,3.36,-55
605,4.03,-52
606,3.88,-78
607,4.13,-79
608,4.82,-75
609,2.85,-53
610,4.49,-53
611,3.77,-70
612,4.13,-78
613,3.94,-68
614,3.28,-51
615,3.31,-71
616,3.29,-69
617,3.03,-69
618,3.6,-95
619,4.38,-60
620,3.87,-80
621,4.42,-72
622,4.76,-77
623,4.12,-79
624,4.58,-60
625,4.27,-65
626,3.03,-80
627,4.67,-73
628,4.7,-67
629,4.74,-71
630,4.97,-76
631,3.35,-74
632,4.92,-54
633,3.37,-90
634,4.97,-65
635,3.5,-80
636,1.96,-65
637,3.3,-58
638,4.59,-51
639,4.6,-65
640,4.91,-56
641,4.54,-54
642,3.83,-72
643,4.54,-68
644,2.95,-51
645,3.52,-58
646,3.03,-57
647,4.41,-65
648,3.38,-91
649,3.18,-68
650,3.99,-53
651,3.76,-64
652,3.67,-69
653,3.86,-67
654,4.82,-66
655,0.99,-68
656,4.76,-52
657,3.56,-61
658,3.18,-61
659,4.03,-56
660,4.51,-80
661,4.55,-63
662,3.06,-76
663,3.32,-68
664,4.01,-71
665,4.61,-94
666,3.9,-73
667,4.07,-59
668,4.09,-57
669,2.58,-61
670,4.39,-50
671,0.72,-57
672,3.67,-57
673,3.04,-70
674,4.45,-64
675,3.33,-78
676,3.57,-77
677,4.4,-64
678,3.15,-77
679,3.7,-57
680,4.17,-73
681,4.16,-57
682,4.22,-70
683,4.16,-65
684,4.65,-75
685,3.38,-58
686,3.83,-73
687,4.49,-67
688,3.79,-59
689,3.01,-64
690,4.72,-76
691,3.88,-61
692,4.55,-50
693,3.1,-56
694,4.26,-73
695,3.32,-55
696,3.2,-75
697,4.92,-76
698,4.72,-55
699,4.02,-68
700,3.09,-59
701,3.45,-68
702,4.31,-73
703,3.43,-80
704,3.58,-73
705,4.76,-63
706,4.52,-66
707,3.8,-51
708,3.4,-60
709,4.61,-80
710,3.32,-57
711,3.43,-79
712,3.99,-64
713,3.17,-61
714,4.67,-94
715,3.15,-61
716,4.98,-63
717,4.22,-60
718,4.25,-71
719,4.63,-64
720,3.11,-51
721,3.91,-70
722,2.64,-79
723,4.63,-70
724,4.84,-66
725,3.44,-61
726,4.27,-60
727,3.28,-68
728,4.72,-71
729,4.98,-50
730,4.08,-52
731,4.14,-61
732,4.24,-62
733,3.27,-50
734,3.3,-80
735,3.25,-60
736,4.54,-56
737,3.55,-91
738,4.26,-62
739,4.42,-71
740,3.0,-58
741,4.73,-50
742,4.69,-50
743,4.64,-53
744,4.3,-63
745,3.81,-62
746,3.26,-51
747,4.45,-63
748,3.82,-80
749,3.83,-74
750,3.04,-71
751,3.33,-61
752,3.83,-53
753,4.38,-74
754,4.48,-50
755,3.35,-78
756,4.44,-69
757,4.17,-62
758,4.78,-67
759,4.01,-58
760,4.87,-57
761,4.64,-64
762,4.64,-72
763,3.58,-55
764,4.2,-74
765,4.52,-54
766,3.8,-94
767,4.35,-68
768,3.99,-51
769,4.6,-66
770,3.1,-61
771,4.39,-53
772,4.91,-74
773,4.27,-54
774,3.37,-72
775,3.1,-56
776,4.52,-50
777,4.13,-76
778,4.89,-50
779,3.66,-54
780,3.69,-69
781,4.39,-52
782,4.58,-65
783,3.8,-69
784,4.76,-72
785,3.47,-76
786,4.0,-61
787,4.62,-69
788,4.66,-65
789,4.49,-71
790,4.99,-57
791,4.89,-51
792,4.13,-75
793,3.88,-76
794,3.84,-61
795,4.57,-79
796,2.15,-64
797,3.26,-62
798,4.57,-54
799,4.81,-62
800,4.11,-62
801,3.64,-57
802,3.14,-73
803,4.51,-72
804,3.96,-76
805,3.29,-74
806,4.01,-79
807,3.89,-53
808,4.92,-72
809,3.39,-72
810,0.41,-77
811,4.89,-53
812,3.61,-71
813,3.06,-60
814,4.02,-68
815,4.03,-69
816,4.32,-72
817,2.55,-79
818,4.0,-77
819,1.81,-71
820,4.26,-78
821,3.07,-50
822,3.24,-76
823,4.6,-51
824,4.86,-53
825,3.51,-57
826,4.59,-61
827,4.19,-80
828,4.79,-65
829,4.81,-70
830,3.07,-76
831,4.21,-61
832,3.16,-75
833,4.42,-59
834,3.04,-54
835,3.95,-68
836,3.38,-67
837,3.97,-68
838,4.62,-66
839,4.59,-94
840,3.72,-61
841,3.81,-55
842,3.06,-67
843,3.26,-68
844,4.8,-57
845,1.96,-58
846,3.33,-59
847,3.6,-60
848,4.64,-58
849,4.73,-76
850,3.14,-78
851,3.34,-66
852,3.92,-96
853,5.0,-55
854,4.98,-55
855,3.12,-65
856,3.99,-69
857,4.14,-80
858,4.34,-68
859,4.55,-77
860,4.7,-95
861,4.65,-79
862,4.96,-57
863,3.68,-75
864,4.43,-60
865,4.85,-60
866,3.26,-64
867,3.2,-80
868,3.66,-74
869,3.62,-73
870,3.54,-78
871,3.25,-70
872,3.12,-74
873,3.19,-64
874,3.22,-79
875,4.46,-57
876,4.99,-79
877,3.05,-70
878,4.74,-62
879,4.43,-70
880,3.68,-50
881,3.4,-50
882,4.14,-52
883,3.13,-68
884,3.15,-53
885,4.74,-80
886,3.73,-59
887,4.47,-75
888,3.72,-58
889,4.86,-79
890,3.79,-53
891,4.2,-66
892,3.78,-68
893,4.94,-79
894,4.31,-69
895,4.05,-50
896,4.52,-62
897,4.15,-94
898,4.16,-51
899,3.52,-66
900,4.01,-80
901,3.85,-63
902,4.31,-74
903,3.05,-90
904,4.19,-98
905,3.31,-71
906,3.8,-61
907,4.41,-64
908,4.75,-67
909,3.33,-72
910,3.72,-75
911,4.64,-77
912,4.12,-56
913,4.06,-72
914,4.58,-63
915,3.71,-70
916,4.49,-60
917,4.65,-76
918,4.3,-68
919,4.49,-91
920,4.81,-51
921,3.27,-76
922,3.24,-51
923,4.64,-54
924,4.63,-72
925,3.25,-75
926,3.89,-63
927,4.37,-64
928,3.94,-68
929,3.65,-52
930,3.72,-95
931,3.17,-57
932,4.81,-76
933,4.04,-50
934,4.88,-50
935,4.35,-71
936,3.46,-59
937,4.22,-63
938,3.99,-63
939,3.17,-50
940,4.81,-56
941,4.33,-70
942,0.72,-73
943,3.81,-52
944,3.96,-76
945,4.45,-59
946,1.05,-52
947,3.16,-58
948,3.52,-65
949,3.68,-54
950,4.16,-55
951,4.25,-57
952,2.0,-63
953,3.69,-52
954,4.32,-56
955,4.95,-64
956,3.04,-57
957,4.13,-55
958,3.83,-61
959,4.9,-61
960,3.86,-64
961,4.21,-65
962,3.56,-62
963,3.22,-55
964,3.62,-79
965,1.11,-74
966,4.47,-62
967,3.79,-63
968,4.19,-64
969,3.32,-55
970,3.57,-52
971,3.24,-60
972,3.63,-50
973,3.25,-53
974,4.31,-79
975,3.58,-52
976,3.94,-53
977,4.87,-69
978,4.85,-70
979,3.94,-69
980,4.11,-60
981,3.57,-53
982,4.08,-75
983,4.81,-74
984,4.84,-70
985,4.67,-78
986,3.22,-68
987,4.68,-51
988,3.21,-62
989,4.04,-61
990,4.53,-60
991,4.72,-50
992,4.77,-74
993,4.63,-68
994,4.2,-65
995,3.02,-78
996,3.96,-51
997,4.54,-63
998,1.12,-74
999,4.94,-60
1000,4.51,-58
