timestamp,power,signal_strength
2025-05-22 09:36:29,3.604978,-25.971265
2025-05-22 10:36:29,4.042006,-78.261378
2025-05-22 11:36:29,4.85248,-14.937504
2025-05-22 12:36:29,3.73465,20.647147
2025-05-22 13:36:29,4.866559,-36.33243
2025-05-22 14:36:29,4.582452,-41.38525
2025-05-22 15:36:29,3.420832,-66.330073
2025-05-22 16:36:29,4.666011,-52.450621
2025-05-22 17:36:29,4.846926,-7.324942
2025-05-22 18:36:29,3.592043,3.538912
2025-05-22 19:36:29,4.740279,5.30305
2025-05-22 20:36:29,3.58915,16.193016
2025-05-22 21:36:29,3.851306,10.616556
2025-05-22 22:36:29,4.849495,-0.649197
2025-05-22 23:36:29,4.271817,-44.438487
2025-05-23 00:36:29,3.275702,-47.662411
2025-05-23 01:36:29,3.149723,36.122651
2025-05-23 02:36:29,3.503851,-2.859726
2025-05-23 03:36:29,3.950501,45.033989
2025-05-23 04:36:29,4.993078,6.071628
2025-05-23 05:36:29,3.896527,-40.652481
2025-05-23 06:36:29,4.386226,-10.455775
2025-05-23 07:36:29,4.835271,-2.957537
2025-05-23 08:36:29,4.663437,-29.062987
2025-05-23 09:36:29,3.763158,11.032411
2025-05-23 10:36:29,3.277922,-34.488069
2025-05-23 11:36:29,4.691711,10.222939
2025-05-23 12:36:29,3.731787,-30.639482
2025-05-23 13:36:29,3.301213,41.143892
2025-05-23 14:36:29,4.340888,23.65876
2025-05-23 15:36:29,3.222842,34.44096
2025-05-23 16:36:29,4.961432,-72.453346
2025-05-23 17:36:29,4.156364,-58.103972
2025-05-23 18:36:29,4.698198,-17.745072
2025-05-23 19:36:29,3.913415,-50.725351
2025-05-23 20:36:29,4.828199,37.818443
2025-05-23 21:36:29,3.559713,-43.949538
2025-05-23 22:36:29,3.526032,-53.62379
2025-05-23 23:36:29,3.966112,-60.296875
2025-05-24 00:36:29,3.817689,38.88939
2025-05-24 01:36:29,3.393385,37.80018
2025-05-24 02:36:29,4.528013,-49.464204
2025-05-24 03:36:29,4.082577,-24.701692
2025-05-24 04:36:29,3.360633,-19.410686
2025-05-24 05:36:29,4.952235,-75.466062
2025-05-24 06:36:29,3.306887,-4.799072
2025-05-24 07:36:29,4.015381,-78.715808
2025-05-24 08:36:29,4.39544,-56.653902
2025-05-24 09:36:29,3.776927,6.943128
2025-05-24 10:36:29,3.252246,-58.226924
2025-05-24 11:36:29,4.80605,-21.29523
2025-05-24 12:36:29,4.778633,22.992497
2025-05-24 13:36:29,4.739209,-77.268813
2025-05-24 14:36:29,3.291407,27.754953
2025-05-24 15:36:29,3.874928,-1.192071
2025-05-24 16:36:29,4.813142,-46.70838
2025-05-24 17:36:29,4.367628,-30.805495
2025-05-24 18:36:29,3.113669,-17.978853
2025-05-24 19:36:29,4.523258,-29.033685
2025-05-24 20:36:29,4.408305,30.415367
2025-05-24 21:36:29,3.617584,23.108502
2025-05-24 22:36:29,4.120432,15.914312
2025-05-24 23:36:29,3.231781,-54.718274
2025-05-25 00:36:29,3.102938,9.071235
2025-05-25 01:36:29,3.584222,-0.401067
2025-05-25 02:36:29,4.964667,-25.206976
2025-05-25 03:36:29,4.854455,41.137584
2025-05-25 04:36:29,4.844065,-71.210387
2025-05-25 05:36:29,4.968977,-65.045734
2025-05-25 06:36:29,4.804906,2.541327
2025-05-25 07:36:29,3.342991,29.396185
2025-05-25 08:36:29,4.396265,6.758494
2025-05-25 09:36:29,3.322209,49.714509
2025-05-25 10:36:29,3.982071,42.369395
2025-05-25 11:36:29,3.9148,-33.656559
2025-05-25 12:36:29,4.702427,-28.827487
2025-05-25 13:36:29,4.688395,-43.463936
2025-05-25 14:36:29,3.672338,21.370796
2025-05-25 15:36:29,4.326356,-10.965769
2025-05-25 16:36:29,3.225066,-66.74695
2025-05-25 17:36:29,4.923459,21.454931
2025-05-25 18:36:29,3.270188,-57.416438
2025-05-25 19:36:29,3.047872,-26.184506
2025-05-25 20:36:29,4.551034,-68.709379
2025-05-25 21:36:29,3.833778,28.192944
2025-05-25 22:36:29,3.622368,-8.699607
2025-05-25 23:36:29,4.73497,-64.037615
2025-05-26 00:36:29,4.3118,-22.466067
2025-05-26 01:36:29,4.437081,-32.036052
2025-05-26 02:36:29,3.211914,42.848995
2025-05-26 03:36:29,4.475855,-79.677231
2025-05-26 04:36:29,4.207159,-26.185327
2025-05-26 05:36:29,4.452786,20.978019
2025-05-26 06:36:29,3.997248,38.760555
2025-05-26 07:36:29,4.97473,-8.342423
2025-05-26 08:36:29,3.395994,-28.577687
2025-05-26 09:36:29,4.032435,-6.73171
2025-05-26 10:36:29,3.448382,-0.088187
2025-05-26 11:36:29,4.610444,43.908183
2025-05-26 12:36:29,3.77855,49.334067
2025-05-26 13:36:29,3.733758,-63.79282
2025-05-26 14:36:29,4.47682,17.849165
2025-05-26 15:36:29,4.646738,2.924888
2025-05-26 16:36:29,4.959273,20.121179
2025-05-26 17:36:29,3.15258,-65.545571
2025-05-26 18:36:29,4.705605,-14.666226
2025-05-26 19:36:29,4.943643,40.974711
2025-05-26 20:36:29,3.439012,-73.06616
2025-05-26 21:36:29,3.612238,-47.411854
2025-05-26 22:36:29,3.602791,-35.133648
2025-05-26 23:36:29,4.613243,-43.53338
2025-05-27 00:36:29,4.869455,-40.711836
2025-05-27 01:36:29,3.559635,-51.324709
2025-05-27 02:36:29,3.755314,-63.955115
2025-05-27 03:36:29,3.483229,-64.657405
2025-05-27 04:36:29,4.005535,13.451998
2025-05-27 05:36:29,3.427655,4.81511
2025-05-27 06:36:29,4.605173,-41.379174
2025-05-27 07:36:29,3.613257,7.389176
2025-05-27 08:36:29,4.587033,36.299321
2025-05-27 09:36:29,3.116056,32.430205
2025-05-27 10:36:29,4.762966,16.273748
2025-05-27 11:36:29,3.578117,45.513155
2025-05-27 12:36:29,3.168921,-11.903509
2025-05-27 13:36:29,4.065485,14.629989
2025-05-27 14:36:29,3.718964,-15.052938
2025-05-27 15:36:29,3.909144,2.732801
2025-05-27 16:36:29,3.169647,39.122066
2025-05-27 17:36:29,4.309421,-56.308748
2025-05-27 18:36:29,3.666378,-28.127688
2025-05-27 19:36:29,3.786434,-58.047295
2025-05-27 20:36:29,3.127106,-5.083242
2025-05-27 21:36:29,4.428421,-76.270725
2025-05-27 22:36:29,4.868253,3.543359
2025-05-27 23:36:29,3.151551,-66.096574
2025-05-28 00:36:29,3.993932,-0.708794
2025-05-28 01:36:29,4.321374,-9.220589
2025-05-28 02:36:29,3.251881,-30.377827
2025-05-28 03:36:29,3.910784,28.512797
2025-05-28 04:36:29,4.052932,-43.115943
2025-05-28 05:36:29,4.934719,47.034073
2025-05-28 06:36:29,4.467363,-67.862368
2025-05-28 07:36:29,3.629102,26.931463
2025-05-28 08:36:29,3.540406,-20.479878
2025-05-28 09:36:29,3.362466,40.387069
2025-05-28 10:36:29,4.45985,49.460151
2025-05-28 11:36:29,4.442871,15.546389
2025-05-28 12:36:29,3.346564,26.870355
2025-05-28 13:36:29,3.79119,-10.740599
2025-05-28 14:36:29,3.375035,-11.646839
2025-05-28 15:36:29,3.826544,-9.110588
2025-05-28 16:36:29,3.198325,-8.706284
2025-05-28 17:36:29,4.441742,-34.710515
2025-05-28 18:36:29,3.217339,15.905484
2025-05-28 19:36:29,4.534114,-54.186785
2025-05-28 20:36:29,3.655333,3.480272
2025-05-28 21:36:29,3.352482,11.369777
2025-05-28 22:36:29,3.913845,38.507514
2025-05-28 23:36:29,4.188192,24.017291
2025-05-29 00:36:29,4.911463,-62.628877
2025-05-29 01:36:29,4.202942,-50.414841
2025-05-29 02:36:29,4.18861,-36.658165
2025-05-29 03:36:29,3.926461,-38.077533
2025-05-29 04:36:29,3.013013,5.799082
2025-05-29 05:36:29,4.942595,-7.816565
2025-05-29 06:36:29,4.355987,-32.898738
2025-05-29 07:36:29,4.680186,7.356748
2025-05-29 08:36:29,4.662098,-41.325428
2025-05-29 09:36:29,3.444916,-36.12397
2025-05-29 10:36:29,4.609631,-19.566659
2025-05-29 11:36:29,3.54093,-1.404287
2025-05-29 12:36:29,3.7246,-58.144303
2025-05-29 13:36:29,4.542666,-70.30604
2025-05-29 14:36:29,4.586761,0.164342
2025-05-29 15:36:29,4.969411,-30.305338
2025-05-29 16:36:29,3.526576,26.673917
2025-05-29 17:36:29,4.300252,-74.144332
2025-05-29 18:36:29,3.093546,19.526198
2025-05-29 19:36:29,4.599703,39.248653
2025-05-29 20:36:29,3.241676,45.035237
2025-05-29 21:36:29,3.470717,3.645069
2025-05-29 22:36:29,3.206161,12.942738
2025-05-29 23:36:29,3.029288,14.362507
2025-05-30 00:36:29,3.414667,-47.501252
2025-05-30 01:36:29,4.376899,42.355912
2025-05-30 02:36:29,4.775397,-14.414493
2025-05-30 03:36:29,4.163475,36.958385
2025-05-30 04:36:29,3.48646,-20.843817
2025-05-30 05:36:29,3.693788,24.842861
2025-05-30 06:36:29,3.633497,39.002801
2025-05-30 07:36:29,3.888676,-42.529692
2025-05-30 08:36:29,3.5797,-76.884468
2025-05-30 09:36:29,4.990057,-69.375735
2025-05-30 10:36:29,4.500454,-16.886281
2025-05-30 11:36:29,4.792986,-47.274642
2025-05-30 12:36:29,4.919197,-35.367825
2025-05-30 13:36:29,4.809846,-3.33233
2025-05-30 14:36:29,4.952497,26.436658
2025-05-30 15:36:29,3.023402,-5.348242
2025-05-30 16:36:29,3.298082,-48.317342
2025-05-30 17:36:29,3.770286,-52.511385
2025-05-30 18:36:29,4.818103,41.910481
2025-05-30 19:36:29,3.683509,32.739355
2025-05-30 20:36:29,3.319878,-4.709014
2025-05-30 21:36:29,4.427316,-71.582676
2025-05-30 22:36:29,4.742412,-22.317949
2025-05-30 23:36:29,4.25227,23.410483
2025-05-31 00:36:29,4.936322,2.810846
2025-05-31 01:36:29,3.090986,-44.770511
2025-05-31 02:36:29,4.093379,-78.435477
2025-05-31 03:36:29,4.363864,-68.567733
2025-05-31 04:36:29,3.379904,-32.030939
2025-05-31 05:36:29,3.821276,-36.496768
2025-05-31 06:36:29,4.641978,-33.773714
2025-05-31 07:36:29,4.249118,27.376051
2025-05-31 08:36:29,4.86962,37.014463
2025-05-31 09:36:29,4.611019,-38.505583
2025-05-31 10:36:29,4.290418,11.37613
2025-05-31 11:36:29,3.918999,-6.222501
2025-05-31 12:36:29,4.368546,23.3464
2025-05-31 13:36:29,3.648377,-51.649242
2025-05-31 14:36:29,4.230885,13.746382
2025-05-31 15:36:29,4.521134,-20.025936
2025-05-31 16:36:29,3.339872,19.667984
2025-05-31 17:36:29,4.822968,18.492216
2025-05-31 18:36:29,4.443934,10.145221
2025-05-31 19:36:29,3.187919,47.226361
2025-05-31 20:36:29,3.815005,-66.363496
2025-05-31 21:36:29,4.300689,36.595405
2025-05-31 22:36:29,4.379508,3.866945
2025-05-31 23:36:29,4.262796,-60.582566
2025-06-01 00:36:29,4.19315,-71.14946
2025-06-01 01:36:29,4.55712,-73.831668
2025-06-01 02:36:29,4.937559,-72.35021
2025-06-01 03:36:29,4.619151,-48.677795
2025-06-01 04:36:29,4.04566,-61.546812
2025-06-01 05:36:29,4.118912,-51.005834
2025-06-01 06:36:29,4.550713,-66.973801
2025-06-01 07:36:29,4.733553,-34.315747
2025-06-01 08:36:29,3.788578,-18.908634
2025-06-01 09:36:29,3.50394,-4.793409
2025-06-01 10:36:29,3.653401,40.78832
2025-06-01 11:36:29,3.426186,-30.035616
2025-06-01 12:36:29,4.914771,-77.019661
2025-06-01 13:36:29,3.301809,34.097651
2025-06-01 14:36:29,3.730562,-71.830591
2025-06-01 15:36:29,3.651826,-7.278516
2025-06-01 16:36:29,4.614905,-18.262399
2025-06-01 17:36:29,3.692071,36.813845
2025-06-01 18:36:29,3.234369,-18.149485
2025-06-01 19:36:29,4.779996,8.733663
2025-06-01 20:36:29,3.664455,3.716769
2025-06-01 21:36:29,3.193853,-44.531532
2025-06-01 22:36:29,3.106603,-18.405045
2025-06-01 23:36:29,3.977712,-22.567306
2025-06-02 00:36:29,3.170831,-50.130915
2025-06-02 01:36:29,3.177983,-57.431766
2025-06-02 02:36:29,3.383739,-21.483814
2025-06-02 03:36:29,3.496206,-12.677575
2025-06-02 04:36:29,4.383603,37.650383
2025-06-02 05:36:29,4.731951,-10.117049
2025-06-02 06:36:29,3.699662,48.210279
2025-06-02 07:36:29,4.397681,23.983784
2025-06-02 08:36:29,4.632228,-16.517751
2025-06-02 09:36:29,4.116338,46.830273
2025-06-02 10:36:29,4.06643,-4.656064
2025-06-02 11:36:29,4.134484,-5.976843
2025-06-02 12:36:29,4.827209,-39.275703
2025-06-02 13:36:29,4.438138,-76.402792
2025-06-02 14:36:29,3.029505,-69.734808
2025-06-02 15:36:29,4.648865,8.752472
2025-06-02 16:36:29,3.948642,-54.046232
2025-06-02 17:36:29,4.949181,-22.82077
2025-06-02 18:36:29,4.673627,-20.4355
2025-06-02 19:36:29,3.941061,2.717357
2025-06-02 20:36:29,3.281113,-75.540366
2025-06-02 21:36:29,4.727427,-11.98625
2025-06-02 22:36:29,3.674674,-29.616516
2025-06-02 23:36:29,4.526941,-24.669492
2025-06-03 00:36:29,4.764461,5.919411
2025-06-03 01:36:29,4.160196,-67.109675
2025-06-03 02:36:29,3.800961,-41.036679
2025-06-03 03:36:29,3.901684,-12.293705
2025-06-03 04:36:29,4.090825,-20.562886
2025-06-03 05:36:29,3.577201,15.148741
2025-06-03 06:36:29,3.232983,-21.477361
2025-06-03 07:36:29,3.131307,-40.910562
2025-06-03 08:36:29,3.454791,-6.068318
2025-06-03 09:36:29,3.331486,4.937144
2025-06-03 10:36:29,3.739263,-58.087609
2025-06-03 11:36:29,4.414323,-48.271735
2025-06-03 12:36:29,3.521454,-31.908078
2025-06-03 13:36:29,3.061988,-63.372046
2025-06-03 14:36:29,4.880133,-38.580053
2025-06-03 15:36:29,4.095134,-13.781361
2025-06-03 16:36:29,4.028287,-17.805981
2025-06-03 17:36:29,4.422018,-18.898227
2025-06-03 18:36:29,4.118312,-67.212517
2025-06-03 19:36:29,4.879302,37.922742
2025-06-03 20:36:29,4.453201,-49.172053
2025-06-03 21:36:29,3.03834,-24.426363
2025-06-03 22:36:29,4.964414,-22.563399
2025-06-03 23:36:29,4.958991,2.979871
2025-06-04 00:36:29,4.910964,-11.166974
2025-06-04 01:36:29,3.495784,33.748055
2025-06-04 02:36:29,3.99104,-45.65622
2025-06-04 03:36:29,3.311941,33.563209
2025-06-04 04:36:29,4.862389,-71.924877
2025-06-04 05:36:29,3.702462,-75.630551
2025-06-04 06:36:29,4.193865,20.331023
2025-06-04 07:36:29,3.838424,23.704592
2025-06-04 08:36:29,3.767574,-47.19701
2025-06-04 09:36:29,3.908946,-46.09389
2025-06-04 10:36:29,3.096097,36.174019
2025-06-04 11:36:29,3.864969,2.020305
2025-06-04 12:36:29,3.024167,-13.587967
2025-06-04 13:36:29,3.83024,-25.164273
2025-06-04 14:36:29,3.049856,40.599932
2025-06-04 15:36:29,3.924676,7.047973
2025-06-04 16:36:29,3.300165,19.520265
2025-06-04 17:36:29,3.605558,-51.643296
2025-06-04 18:36:29,3.354241,-44.543066
2025-06-04 19:36:29,4.614985,18.961667
2025-06-04 20:36:29,4.195084,7.0382
2025-06-04 21:36:29,3.613768,23.742595
2025-06-04 22:36:29,4.110291,-32.055871
2025-06-04 23:36:29,4.822253,2.261316
2025-06-05 00:36:29,4.96178,27.084637
2025-06-05 01:36:29,4.397605,-63.388365
2025-06-05 02:36:29,3.895746,-37.688081
2025-06-05 03:36:29,4.132022,-24.9656
2025-06-05 04:36:29,4.967717,-26.536172
2025-06-05 05:36:29,4.641642,34.387191
2025-06-05 06:36:29,4.65499,-61.248499
2025-06-05 07:36:29,3.425758,-67.593435
2025-06-05 08:36:29,3.345831,-63.606418
2025-06-05 09:36:29,3.840354,-40.536854
2025-06-05 10:36:29,3.96266,-63.964613
2025-06-05 11:36:29,3.395869,-34.574661
2025-06-05 12:36:29,3.853959,-16.342579
2025-06-05 13:36:29,3.500271,-75.034411
2025-06-05 14:36:29,3.585468,37.906593
2025-06-05 15:36:29,3.933794,42.786966
2025-06-05 16:36:29,3.910406,-14.785995
2025-06-05 17:36:29,4.341536,-45.273564
2025-06-05 18:36:29,4.217788,-9.157543
2025-06-05 19:36:29,4.259801,-63.089702
2025-06-05 20:36:29,4.57173,7.619299
2025-06-05 21:36:29,4.323254,-73.383373
2025-06-05 22:36:29,4.250036,-69.922926
2025-06-05 23:36:29,3.569613,33.839892
2025-06-06 00:36:29,4.831988,-56.778494
2025-06-06 01:36:29,3.148996,-40.322202
2025-06-06 02:36:29,4.508904,36.289623
2025-06-06 03:36:29,3.820202,17.447491
2025-06-06 04:36:29,4.838034,48.555087
2025-06-06 05:36:29,4.590794,-46.71297
2025-06-06 06:36:29,4.012487,2.858553
2025-06-06 07:36:29,4.445865,-24.337139
2025-06-06 08:36:29,4.469376,43.455934
2025-06-06 09:36:29,4.85492,-54.232055
2025-06-06 10:36:29,4.353026,11.889284
2025-06-06 11:36:29,3.971975,-39.992828
2025-06-06 12:36:29,4.033701,-22.574334
2025-06-06 13:36:29,3.41725,12.966407
2025-06-06 14:36:29,4.569371,-38.050879
2025-06-06 15:36:29,3.351815,9.035972
2025-06-06 16:36:29,4.168611,48.147345
2025-06-06 17:36:29,4.10334,-27.174163
2025-06-06 18:36:29,4.743273,-44.639765
2025-06-06 19:36:29,3.071365,8.269878
2025-06-06 20:36:29,3.900006,6.981505
2025-06-06 21:36:29,4.963161,-39.560844
2025-06-06 22:36:29,3.91846,-58.106128
2025-06-06 23:36:29,3.705334,-12.224635
2025-06-07 00:36:29,4.732505,43.745656
2025-06-07 01:36:29,3.123306,41.129154
2025-06-07 02:36:29,3.914332,29.940124
2025-06-07 03:36:29,3.114005,-2.33137
2025-06-07 04:36:29,3.735607,-4.063676
2025-06-07 05:36:29,3.939041,13.660084
2025-06-07 06:36:29,4.770839,-5.163638
2025-06-07 07:36:29,4.520351,-0.897733
2025-06-07 08:36:29,3.858925,-18.475758
2025-06-07 09:36:29,4.511991,26.925571
2025-06-07 10:36:29,4.869981,-9.510645
2025-06-07 11:36:29,3.857535,-14.964855
2025-06-07 12:36:29,3.59479,-26.517124
2025-06-07 13:36:29,3.032501,-48.253701
2025-06-07 14:36:29,3.666578,34.229758
2025-06-07 15:36:29,3.616748,-45.292691
2025-06-07 16:36:29,4.51253,-32.279798
2025-06-07 17:36:29,4.580013,-54.077632
2025-06-07 18:36:29,4.056345,-22.4092
2025-06-07 19:36:29,3.08473,-57.554285
2025-06-07 20:36:29,4.862237,-44.216619
2025-06-07 21:36:29,4.243558,-29.36257
2025-06-07 22:36:29,4.417327,-30.571959
2025-06-07 23:36:29,4.888,-46.068902
2025-06-08 00:36:29,4.889714,-77.798282
2025-06-08 01:36:29,3.464488,-56.797862
2025-06-08 02:36:29,4.210669,-1.104828
2025-06-08 03:36:29,3.327798,-64.754396
2025-06-08 04:36:29,3.325038,18.640492
2025-06-08 05:36:29,3.836454,31.885298
2025-06-08 06:36:29,4.073454,-66.839903
2025-06-08 07:36:29,4.030836,0.30948
2025-06-08 08:36:29,4.770711,33.499322
2025-06-08 09:36:29,3.374648,-55.090643
2025-06-08 10:36:29,4.78921,-37.463195
2025-06-08 11:36:29,4.832087,-32.480122
2025-06-08 12:36:29,3.834904,-72.094217
2025-06-08 13:36:29,4.599512,37.334806
2025-06-08 14:36:29,4.974426,-0.602318
2025-06-08 15:36:29,4.561906,-70.626682
2025-06-08 16:36:29,4.175465,-60.706218
2025-06-08 17:36:29,4.325911,-6.26322
2025-06-08 18:36:29,3.450948,34.193739
2025-06-08 19:36:29,3.563489,-58.89796
2025-06-08 20:36:29,4.915281,34.478745
2025-06-08 21:36:29,3.653249,-61.918432
2025-06-08 22:36:29,3.919847,-66.338841
2025-06-08 23:36:29,3.313968,-56.383471
2025-06-09 00:36:29,4.389532,-12.685378
2025-06-09 01:36:29,4.948335,-78.645519
2025-06-09 02:36:29,4.410893,-26.705945
2025-06-09 03:36:29,3.583541,22.271197
2025-06-09 04:36:29,3.505539,-32.501158
2025-06-09 05:36:29,4.295573,44.520912
2025-06-09 06:36:29,4.661139,-53.236187
2025-06-09 07:36:29,3.016491,-24.65564
2025-06-09 08:36:29,3.05344,-33.894928
2025-06-09 09:36:29,3.285758,48.18847
2025-06-09 10:36:29,3.085716,-18.5888
2025-06-09 11:36:29,4.659309,21.437841
2025-06-09 12:36:29,4.125758,40.002845
2025-06-09 13:36:29,4.966219,-48.327279
2025-06-09 14:36:29,3.873772,40.58656
2025-06-09 15:36:29,4.222579,-17.374802
2025-06-09 16:36:29,3.576018,-7.358477
2025-06-09 17:36:29,4.921123,33.946763
2025-06-09 18:36:29,3.078709,8.685205
2025-06-09 19:36:29,4.261169,15.335126
2025-06-09 20:36:29,4.611773,30.219466
2025-06-09 21:36:29,3.868328,38.143924
2025-06-09 22:36:29,3.569308,33.174843
2025-06-09 23:36:29,4.001455,34.260062
2025-06-10 00:36:29,3.361854,46.163475
2025-06-10 01:36:29,3.732765,42.856306
2025-06-10 02:36:29,4.34793,45.477658
2025-06-10 03:36:29,3.065964,-9.168544
